ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-12-12,100933.0,22.3,19.8,25.2,1.6,1.6,12.71,108.2378,20080,0,12,2025,0,0,0,1,0,101733.0,101233.0,101111.0,100367.0,105433.0,-800.0
2025-12-15,97233.0,21.3,19.3,24.6,0.9,0.9,12.71,108.2378,20080,0,12,2025,0,0,0,1,0,100933.0,101733.0,101299.66666666667,100367.0,103933.0,-3700.0
2025-12-16,95233.0,21.6,19.5,25.5,0.5,0.5,12.71,108.2378,20080,0,12,2025,0,0,0,1,0,97233.0,100933.0,99966.33333333333,97233.0,103933.0,-2000.0
2025-12-17,93233.0,21.5,19.6,25.0,2.1,2.1,12.71,108.2378,20080,0,12,2025,0,0,0,1,0,95233.0,97233.0,97799.66666666667,95233.0,103133.0,-2000.0
2025-12-18,89733.0,21.0,18.6,24.7,0.9,0.9,12.71,108.2378,19620,1,12,2025,0,0,0,1,0,93233.0,95233.0,95233.0,93233.0,101733.0,-3500.0
2025-12-19,89233.0,21.7,19.5,25.4,0.4,0.4,12.71,108.2378,19620,0,12,2025,0,0,0,1,0,89733.0,93233.0,92733.0,89733.0,101733.0,-500.0
2025-12-22,91433.0,22.0,20.4,25.1,2.2,2.2,12.71,108.2378,19620,0,12,2025,0,0,0,1,0,89233.0,89733.0,90733.0,89233.0,101733.0,2200.0
2025-12-23,92433.0,22.0,19.4,25.9,0.3,0.3,12.71,108.2378,19620,0,12,2025,0,0,0,1,0,91433.0,89233.0,90133.0,89233.0,100933.0,1000.0
2025-12-24,94933.0,22.3,19.9,25.3,0.1,0.1,12.71,108.2378,19620,0,12,2025,0,0,0,1,0,92433.0,91433.0,91033.0,89233.0,97233.0,2500.0
2025-12-25,96633.0,21.7,19.8,24.8,0.7,0.7,12.71,108.2378,19000,1,12,2025,0,0,0,1,0,94933.0,92433.0,92933.0,89233.0,95233.0,1700.0
2025-12-26,96633.0,20.7,18.4,23.8,0.4,0.4,12.71,108.2378,19000,0,12,2025,0,0,0,1,0,96633.0,94933.0,94666.33333333333,89233.0,96633.0,0.0
2025-12-29,96433.0,20.1,17.5,24.7,0.6,0.6,12.71,108.2378,19000,0,12,2025,0,0,0,1,0,96633.0,96633.0,96066.33333333333,89233.0,96633.0,-200.0
2025-12-30,97233.0,19.7,16.6,24.3,0.2,0.2,12.71,108.2378,19000,0,12,2025,0,0,0,1,0,96433.0,96633.0,96566.33333333333,89233.0,96633.0,800.0
2025-12-31,97933.0,19.2,14.9,24.8,0.0,0.0,12.71,108.2378,18910,1,12,2025,0,0,0,1,0,97233.0,96433.0,96766.33333333333,91433.0,97233.0,700.0
2025-01-10,117800.0,17.1,14.8,20.4,0.0,0.0,12.2646,107.6098,21010,0,1,2025,0,0,0,0,1,121583.33,121550.0,121294.44333333334,119450.0,121583.33,-3783.3300000000017
2025-01-20,120550.0,17.0,12.7,23.0,0.0,0.0,12.2646,107.6098,21220,0,1,2025,0,0,0,0,1,117800.0,121583.33,120311.11,117800.0,121583.33,2750.0
2025-01-21,119050.0,17.0,12.4,23.1,0.0,0.0,12.2646,107.6098,21220,0,1,2025,0,0,0,0,1,120550.0,117800.0,119977.77666666667,117800.0,121583.33,-1500.0
2025-01-22,121350.0,18.2,12.4,25.1,0.0,0.0,12.2646,107.6098,21220,0,1,2025,0,0,0,0,1,119050.0,120550.0,119133.33333333333,117800.0,121583.33,2300.0
2025-01-23,124550.0,20.8,16.1,27.1,0.0,0.0,12.2646,107.6098,21140,1,1,2025,0,0,0,0,1,121350.0,119050.0,120316.66666666667,117800.0,121583.33,3200.0
2025-01-24,124550.0,21.2,16.1,27.1,0.0,0.0,12.2646,107.6098,21140,0,1,2025,0,0,0,0,1,124550.0,121350.0,121650.0,117800.0,124550.0,0.0
2025-02-03,128950.0,20.2,16.1,26.3,0.0,0.0,12.2646,107.6098,21000,0,2,2025,0,0,0,0,1,124550.0,124550.0,123483.33333333333,117800.0,124550.0,4400.0
2025-02-04,130650.0,17.8,15.1,22.6,0.0,0.0,12.2646,107.6098,21000,0,2,2025,0,0,0,0,1,128950.0,124550.0,126016.66666666667,117800.0,128950.0,1700.0
2025-02-05,128550.0,17.8,14.2,23.9,0.0,0.0,12.2646,107.6098,21000,0,2,2025,0,0,0,0,1,130650.0,128950.0,128050.0,119050.0,130650.0,-2100.0
2025-02-06,130650.0,18.1,13.1,24.9,0.0,0.0,12.2646,107.6098,20920,1,2,2025,0,0,0,0,1,128550.0,130650.0,129383.33333333333,119050.0,130650.0,2100.0
2025-02-07,130650.0,18.3,14.7,23.8,0.0,0.0,12.2646,107.6098,20920,0,2,2025,0,0,0,0,1,130650.0,128550.0,129950.0,121350.0,130650.0,0.0
2025-02-09,121450.0,16.6,14.2,20.9,0.0,0.0,12.2646,107.6098,20920,0,2,2025,0,0,0,0,1,130650.0,130650.0,129950.0,124550.0,130650.0,-9200.0
2025-02-10,123425.0,17.1,13.9,22.3,0.0,0.0,12.2646,107.6098,20920,0,2,2025,0,0,0,0,1,121450.0,130650.0,127583.33333333333,121450.0,130650.0,1975.0
2025-02-11,131000.0,19.0,15.4,23.5,0.0,0.0,12.2646,107.6098,20920,0,2,2025,0,0,0,0,1,123425.0,121450.0,125175.0,121450.0,130650.0,7575.0
2025-02-13,133000.0,21.9,17.1,27.2,1.2,1.2,12.2646,107.6098,21070,1,2,2025,0,0,0,0,1,131000.0,123425.0,125291.66666666667,121450.0,131000.0,2000.0
2025-02-14,132500.0,21.8,17.6,28.0,0.0,0.0,12.2646,107.6098,21070,0,2,2025,0,0,0,0,1,133000.0,131000.0,129141.66666666667,121450.0,133000.0,-500.0
2025-02-17,131225.0,20.2,16.1,26.5,0.0,0.0,12.2646,107.6098,21070,0,2,2025,0,0,0,0,1,132500.0,133000.0,132166.66666666666,121450.0,133000.0,-1275.0
2025-02-18,130450.0,20.1,16.1,26.1,1.3,1.3,12.2646,107.6098,21070,0,2,2025,0,0,0,0,1,131225.0,132500.0,132241.66666666666,121450.0,133000.0,-775.0
2025-02-19,131950.0,19.9,17.0,24.6,0.0,0.0,12.2646,107.6098,21070,0,2,2025,0,0,0,0,1,130450.0,131225.0,131391.66666666666,121450.0,133000.0,1500.0
2025-02-20,133450.0,20.2,16.5,26.4,0.2,0.2,12.2646,107.6098,21330,1,2,2025,0,0,0,0,1,131950.0,130450.0,131208.33333333334,123425.0,133000.0,1500.0
2025-02-21,132000.0,20.7,17.5,26.1,0.1,0.1,12.2646,107.6098,21330,0,2,2025,0,0,0,0,1,133450.0,131950.0,131950.0,130450.0,133450.0,-1450.0
2025-02-24,133950.0,19.8,18.0,24.0,2.1,2.1,12.2646,107.6098,21330,0,2,2025,0,0,0,0,1,132000.0,133450.0,132466.66666666666,130450.0,133450.0,1950.0
2025-02-25,131950.0,19.8,17.5,24.4,0.7,0.7,12.2646,107.6098,21330,0,2,2025,0,0,0,0,1,133950.0,132000.0,133133.33333333334,130450.0,133950.0,-2000.0
2025-02-26,129950.0,19.6,17.4,23.6,0.0,0.0,12.2646,107.6098,21330,0,2,2025,0,0,0,0,1,131950.0,133950.0,132633.33333333334,130450.0,133950.0,-2000.0
2025-02-27,130250.0,21.2,17.1,27.2,0.0,0.0,12.2646,107.6098,21110,1,2,2025,0,0,0,0,1,129950.0,131950.0,131950.0,129950.0,133950.0,300.0
2025-02-28,130450.0,22.2,16.2,29.0,0.0,0.0,12.2646,107.6098,21110,0,2,2025,0,0,0,0,1,130250.0,129950.0,130716.66666666667,129950.0,133950.0,200.0
2025-03-03,129450.0,24.0,18.2,30.1,0.1,0.1,12.2646,107.6098,21110,0,3,2025,0,0,0,0,1,130450.0,130250.0,130216.66666666667,129950.0,133950.0,-1000.0
2025-03-04,132950.0,23.6,20.2,28.9,1.1,1.1,12.2646,107.6098,21110,0,3,2025,0,0,0,0,1,129450.0,130450.0,130050.0,129450.0,133950.0,3500.0
2025-03-05,135050.0,23.9,19.0,30.5,0.6,0.6,12.2646,107.6098,21110,0,3,2025,0,0,0,0,1,132950.0,129450.0,130950.0,129450.0,133950.0,2100.0
2025-03-06,135050.0,24.2,19.6,30.2,0.3,0.3,12.2646,107.6098,20400,1,3,2025,0,0,0,0,1,135050.0,132950.0,132483.33333333334,129450.0,135050.0,0.0
2025-03-07,132050.0,21.6,18.9,26.7,0.0,0.0,12.2646,107.6098,20400,0,3,2025,0,0,0,0,1,135050.0,135050.0,134350.0,129450.0,135050.0,-3000.0
2025-03-09,114950.0,19.0,17.1,21.5,0.7,0.7,12.2646,107.6098,20400,0,3,2025,0,0,0,0,1,132050.0,135050.0,134050.0,129450.0,135050.0,-17100.0
2025-03-10,129750.0,20.9,18.4,25.8,1.0,1.0,12.2646,107.6098,20400,0,3,2025,0,0,0,0,1,114950.0,132050.0,127350.0,114950.0,135050.0,14800.0
2025-03-11,132950.0,21.9,18.8,28.1,0.0,0.0,12.2646,107.6098,20400,0,3,2025,0,0,0,0,1,129750.0,114950.0,125583.33333333333,114950.0,135050.0,3200.0
2025-03-12,132950.0,22.8,18.2,30.9,8.8,8.8,12.2646,107.6098,20400,0,3,2025,0,0,0,0,1,132950.0,129750.0,125883.33333333333,114950.0,135050.0,0.0
2025-03-13,132950.0,23.5,18.9,29.0,0.4,0.4,12.2646,107.6098,19640,1,3,2025,0,0,0,0,1,132950.0,132950.0,131883.33333333334,114950.0,135050.0,0.0
2025-03-14,133450.0,24.0,19.1,30.0,0.1,0.1,12.2646,107.6098,19640,0,3,2025,0,0,0,0,1,132950.0,132950.0,132950.0,114950.0,135050.0,500.0
2025-03-17,132975.0,20.8,18.1,25.5,0.2,0.2,12.2646,107.6098,19640,0,3,2025,0,0,0,0,1,133450.0,132950.0,133116.66666666666,114950.0,133450.0,-475.0
2025-03-18,133975.0,20.3,17.5,25.1,0.0,0.0,12.2646,107.6098,19640,0,3,2025,0,0,0,0,1,132975.0,133450.0,133125.0,114950.0,133450.0,1000.0
2025-03-19,133950.0,18.7,16.1,23.1,0.0,0.0,12.2646,107.6098,19640,0,3,2025,0,0,0,0,1,133975.0,132975.0,133466.66666666666,129750.0,133975.0,-25.0
2025-03-20,134950.0,18.1,15.1,22.8,0.0,0.0,12.2646,107.6098,20080,1,3,2025,0,0,0,0,1,133950.0,133975.0,133633.33333333334,132950.0,133975.0,1000.0
2025-03-21,131867.0,18.5,14.8,24.2,0.0,0.0,12.2646,107.6098,20080,0,3,2025,0,0,0,0,1,134950.0,133950.0,134291.66666666666,132950.0,134950.0,-3083.0
2025-03-24,133350.0,22.0,16.2,28.8,0.0,0.0,12.2646,107.6098,20080,0,3,2025,0,0,0,0,1,131867.0,134950.0,133589.0,131867.0,134950.0,1483.0
2025-03-25,133450.0,22.4,17.1,28.4,0.0,0.0,12.2646,107.6098,20080,0,3,2025,0,0,0,0,1,133350.0,131867.0,133389.0,131867.0,134950.0,100.0
2025-03-26,135450.0,23.6,17.5,31.3,0.6,0.6,12.2646,107.6098,20080,0,3,2025,0,0,0,0,1,133450.0,133350.0,132889.0,131867.0,134950.0,2000.0
2025-03-27,133350.0,24.0,19.3,30.8,0.3,0.3,12.2646,107.6098,20420,1,3,2025,0,0,0,0,1,135450.0,133450.0,134083.33333333334,131867.0,135450.0,-2100.0
2025-03-28,132967.0,23.4,19.6,29.9,2.0,2.0,12.2646,107.6098,20420,0,3,2025,0,0,0,0,1,133350.0,135450.0,134083.33333333334,131867.0,135450.0,-383.0
2025-03-31,132950.0,21.6,18.8,26.0,0.0,0.0,12.2646,107.6098,20420,0,3,2025,0,0,0,0,1,132967.0,133350.0,133922.33333333334,131867.0,135450.0,-17.0
2025-04-01,132250.0,20.3,18.3,24.0,0.6,0.6,12.2646,107.6098,20420,0,4,2025,0,0,0,0,1,132950.0,132967.0,133089.0,131867.0,135450.0,-700.0
2025-04-02,133550.0,20.1,17.0,24.2,0.1,0.1,12.2646,107.6098,20420,0,4,2025,0,0,0,0,1,132250.0,132950.0,132722.33333333334,132250.0,135450.0,1300.0
2025-04-03,133550.0,21.4,17.3,28.0,0.0,0.0,12.2646,107.6098,20910,1,4,2025,0,0,0,0,1,133550.0,132250.0,132916.66666666666,132250.0,135450.0,0.0
2025-04-04,132167.0,23.4,16.4,30.2,0.5,0.5,12.2646,107.6098,20910,0,4,2025,0,0,0,0,1,133550.0,133550.0,133116.66666666666,132250.0,135450.0,-1383.0
2025-04-07,127150.0,23.5,17.3,30.5,0.0,0.0,12.2646,107.6098,20910,0,4,2025,0,0,0,0,1,132167.0,133550.0,133089.0,132167.0,133550.0,-5017.0
2025-04-08,127150.0,23.9,18.0,30.7,0.0,0.0,12.2646,107.6098,20910,0,4,2025,0,0,0,0,1,127150.0,132167.0,130955.66666666667,127150.0,133550.0,0.0
2025-04-09,116816.67,23.4,20.1,30.2,11.3,11.3,12.2646,107.6098,20910,0,4,2025,0,0,0,0,1,127150.0,127150.0,128822.33333333333,127150.0,133550.0,-10333.330000000002
2025-04-10,117950.0,22.7,20.2,28.0,4.4,4.4,12.2646,107.6098,19200,1,4,2025,0,0,0,0,1,116816.67,127150.0,123705.55666666666,116816.67,133550.0,1133.3300000000017
2025-04-11,118950.0,23.3,19.5,29.0,1.6,1.6,12.2646,107.6098,19200,0,4,2025,0,0,0,0,1,117950.0,116816.67,120638.89,116816.67,133550.0,1000.0
2025-04-14,125200.0,23.6,18.6,30.0,0.0,0.0,12.2646,107.6098,19200,0,4,2025,0,0,0,0,1,118950.0,117950.0,117905.55666666666,116816.67,133550.0,6250.0
2025-04-15,130200.0,24.0,18.6,30.1,0.0,0.0,12.2646,107.6098,19200,0,4,2025,0,0,0,0,1,125200.0,118950.0,120700.0,116816.67,132167.0,5000.0
2025-04-16,132150.0,23.6,20.1,28.7,5.1,5.1,12.2646,107.6098,19200,0,4,2025,0,0,0,0,1,130200.0,125200.0,124783.33333333333,116816.67,130200.0,1950.0
2025-04-17,133550.0,23.5,19.9,29.1,2.7,2.7,12.2646,107.6098,18850,1,4,2025,0,0,0,0,1,132150.0,130200.0,129183.33333333333,116816.67,132150.0,1400.0
2025-04-18,132750.0,24.1,19.5,29.8,3.5,3.5,12.2646,107.6098,18850,0,4,2025,0,0,0,0,1,133550.0,132150.0,131966.66666666666,116816.67,133550.0,-800.0
2025-04-21,129700.0,24.3,20.2,30.9,1.4,1.4,12.2646,107.6098,18850,0,4,2025,0,0,0,0,1,132750.0,133550.0,132816.66666666666,117950.0,133550.0,-3050.0
2025-04-22,129150.0,24.2,19.8,30.1,0.5,0.5,12.2646,107.6098,18850,0,4,2025,0,0,0,0,1,129700.0,132750.0,132000.0,118950.0,133550.0,-550.0
2025-04-23,129000.0,22.9,19.2,29.5,1.8,1.8,12.2646,107.6098,18850,0,4,2025,0,0,0,0,1,129150.0,129700.0,130533.33333333333,125200.0,133550.0,-150.0
2025-04-24,130450.0,22.7,19.5,29.2,12.5,12.5,12.2646,107.6098,19630,1,4,2025,0,0,0,0,1,129000.0,129150.0,129283.33333333333,129000.0,133550.0,1450.0
2025-04-25,132150.0,22.7,19.2,27.2,11.4,11.4,12.2646,107.6098,19630,0,4,2025,0,0,0,0,1,130450.0,129000.0,129533.33333333333,129000.0,133550.0,1700.0
2025-04-28,130650.0,24.3,19.4,30.0,0.3,0.3,12.2646,107.6098,19630,0,4,2025,0,0,0,0,1,132150.0,130450.0,130533.33333333333,129000.0,133550.0,-1500.0
2025-04-29,130750.0,24.0,18.6,30.2,0.0,0.0,12.2646,107.6098,19630,0,4,2025,0,0,0,0,1,130650.0,132150.0,131083.33333333334,129000.0,132750.0,100.0
2025-04-30,130750.0,24.3,16.5,31.0,0.0,0.0,12.2646,107.6098,19630,0,4,2025,0,0,0,0,1,130750.0,130650.0,131183.33333333334,129000.0,132150.0,0.0
2025-05-01,130750.0,23.6,18.6,30.0,3.1,3.1,12.2646,107.6098,19630,0,5,2025,0,0,0,0,1,130750.0,130750.0,130716.66666666667,129000.0,132150.0,0.0
2025-05-02,130750.0,23.2,19.0,30.3,10.5,10.5,12.2646,107.6098,19630,0,5,2025,0,0,0,0,1,130750.0,130750.0,130750.0,129000.0,132150.0,0.0
2025-05-05,129950.0,22.8,19.5,27.9,4.0,4.0,12.2646,107.6098,19580,1,5,2025,0,0,0,0,1,130750.0,130750.0,130750.0,130450.0,132150.0,-800.0
2025-05-06,128650.0,23.5,19.9,28.2,0.3,0.3,12.2646,107.6098,19580,0,5,2025,0,0,0,0,1,129950.0,130750.0,130483.33333333333,129950.0,132150.0,-1300.0
2025-05-07,128450.0,23.5,20.9,27.6,1.8,1.8,12.2646,107.6098,19580,0,5,2025,0,0,0,0,1,128650.0,129950.0,129783.33333333333,128650.0,130750.0,-200.0
2025-05-08,128150.0,23.7,20.5,28.4,1.4,1.4,12.2646,107.6098,19170,1,5,2025,0,0,0,0,1,128450.0,128650.0,129016.66666666667,128450.0,130750.0,-300.0
2025-05-09,121650.0,23.7,20.5,29.0,1.7,1.7,12.2646,107.6098,19170,0,5,2025,0,0,0,0,1,128150.0,128450.0,128416.66666666667,128150.0,130750.0,-6500.0
2025-05-12,128000.0,22.5,19.9,27.6,7.6,7.6,12.2646,107.6098,19170,0,5,2025,0,0,0,0,1,121650.0,128150.0,126083.33333333333,121650.0,130750.0,6350.0
2025-05-13,126000.0,22.9,20.2,27.2,3.7,3.7,12.2646,107.6098,19170,0,5,2025,0,0,0,0,1,128000.0,121650.0,125933.33333333333,121650.0,130750.0,-2000.0
2025-05-14,128450.0,23.0,20.6,29.1,24.2,24.2,12.2646,107.6098,19170,0,5,2025,0,0,0,0,1,126000.0,128000.0,125216.66666666667,121650.0,129950.0,2450.0
2025-05-15,126150.0,22.7,20.0,27.8,11.4,11.4,12.2646,107.6098,19590,1,5,2025,0,0,0,0,1,128450.0,126000.0,127483.33333333333,121650.0,128650.0,-2300.0
2025-05-16,126150.0,23.3,20.1,28.5,6.0,6.0,12.2646,107.6098,19590,0,5,2025,0,0,0,0,1,126150.0,128450.0,126866.66666666667,121650.0,128450.0,0.0
2025-05-19,124650.0,22.4,20.5,27.9,10.3,10.3,12.2646,107.6098,19590,0,5,2025,0,0,0,0,1,126150.0,126150.0,126916.66666666667,121650.0,128450.0,-1500.0
2025-05-20,126650.0,22.8,20.2,27.5,9.1,9.1,12.2646,107.6098,19590,0,5,2025,0,0,0,0,1,124650.0,126150.0,125650.0,121650.0,128450.0,2000.0
2025-05-21,125650.0,22.8,19.9,28.0,11.0,11.0,12.2646,107.6098,19590,0,5,2025,0,0,0,0,1,126650.0,124650.0,125816.66666666667,124650.0,128450.0,-1000.0
2025-05-22,125150.0,22.2,19.9,27.9,33.9,33.9,12.2646,107.6098,19530,1,5,2025,0,0,0,0,1,125650.0,126650.0,125650.0,124650.0,128450.0,-500.0
2025-05-23,123150.0,22.2,20.4,26.2,16.3,16.3,12.2646,107.6098,19530,0,5,2025,0,0,0,0,1,125150.0,125650.0,125816.66666666667,124650.0,128450.0,-2000.0
2025-05-26,122450.0,22.7,20.1,29.0,13.6,13.6,12.2646,107.6098,19530,0,5,2025,0,0,0,0,1,123150.0,125150.0,124650.0,123150.0,126650.0,-700.0
2025-05-27,122450.0,22.9,20.1,27.9,9.7,9.7,12.2646,107.6098,19530,0,5,2025,0,0,0,0,1,122450.0,123150.0,123583.33333333333,122450.0,126650.0,0.0
2025-05-28,122250.0,22.3,19.8,26.4,15.8,15.8,12.2646,107.6098,19530,0,5,2025,0,0,0,0,1,122450.0,122450.0,122683.33333333333,122450.0,126650.0,-200.0
2025-05-29,120150.0,22.2,20.6,26.6,11.3,11.3,12.2646,107.6098,19560,1,5,2025,0,0,0,0,1,122250.0,122450.0,122383.33333333333,122250.0,126650.0,-2100.0
2025-05-30,118650.0,22.6,20.1,27.0,1.1,1.1,12.2646,107.6098,19560,0,5,2025,0,0,0,0,1,120150.0,122250.0,121616.66666666667,120150.0,125650.0,-1500.0
2025-06-02,117475.0,22.0,19.7,24.9,3.0,3.0,12.2646,107.6098,19560,0,6,2025,0,0,0,0,1,118650.0,120150.0,120350.0,118650.0,125150.0,-1175.0
2025-06-03,116475.0,22.3,20.4,26.0,4.4,4.4,12.2646,107.6098,19560,0,6,2025,0,0,0,0,1,117475.0,118650.0,118758.33333333333,117475.0,123150.0,-1000.0
2025-06-04,113950.0,22.8,20.9,27.3,2.0,2.0,12.2646,107.6098,19560,0,6,2025,0,0,0,0,1,116475.0,117475.0,117533.33333333333,116475.0,122450.0,-2525.0
2025-06-05,114050.0,22.5,20.0,26.4,7.0,7.0,12.2646,107.6098,19690,1,6,2025,0,0,0,0,1,113950.0,116475.0,115966.66666666667,113950.0,122450.0,100.0
2025-06-06,115650.0,22.2,20.3,25.4,22.4,22.4,12.2646,107.6098,19690,0,6,2025,0,0,0,0,1,114050.0,113950.0,114825.0,113950.0,122250.0,1600.0
2025-06-09,113950.0,22.2,20.2,26.9,5.8,5.8,12.2646,107.6098,19690,0,6,2025,0,0,0,0,1,115650.0,114050.0,114550.0,113950.0,120150.0,-1700.0
2025-06-10,116116.67,21.7,20.1,24.4,5.8,5.8,12.2646,107.6098,19690,0,6,2025,0,0,0,0,1,113950.0,115650.0,114550.0,113950.0,118650.0,2166.6699999999983
2025-06-11,114300.0,20.8,20.1,22.1,14.9,14.9,12.2646,107.6098,19690,0,6,2025,0,0,0,0,1,116116.67,113950.0,115238.89,113950.0,117475.0,-1816.6699999999983
2025-06-12,112250.0,20.5,18.8,22.5,9.4,9.4,12.2646,107.6098,19960,1,6,2025,0,0,0,0,1,114300.0,116116.67,114788.89,113950.0,116475.0,-2050.0
2025-06-13,112450.0,21.2,20.4,23.2,12.8,12.8,12.2646,107.6098,19960,0,6,2025,0,0,0,0,1,112250.0,114300.0,114222.22333333333,112250.0,116116.67,200.0
2025-06-16,112250.0,23.1,20.0,27.8,5.2,5.2,12.2646,107.6098,19960,0,6,2025,0,0,0,0,1,112450.0,112250.0,113000.0,112250.0,116116.67,-200.0
2025-06-17,111450.0,23.0,19.5,28.5,5.4,5.4,12.2646,107.6098,19960,0,6,2025,0,0,0,0,1,112250.0,112450.0,112316.66666666667,112250.0,116116.67,-800.0
2025-06-18,109850.0,22.1,19.5,27.4,9.7,9.7,12.2646,107.6098,19960,0,6,2025,0,0,0,0,1,111450.0,112250.0,112050.0,111450.0,116116.67,-1600.0
2025-06-19,107650.0,22.5,19.7,27.0,1.4,1.4,12.2646,107.6098,21240,1,6,2025,0,0,0,0,1,109850.0,111450.0,111183.33333333333,109850.0,116116.67,-2200.0
2025-06-20,103450.0,22.5,20.0,27.4,9.9,9.9,12.2646,107.6098,21240,0,6,2025,0,0,0,0,1,107650.0,109850.0,109650.0,107650.0,114300.0,-4200.0
2025-06-23,95950.0,21.8,19.5,25.7,1.2,1.2,12.2646,107.6098,21240,0,6,2025,0,0,0,0,1,103450.0,107650.0,106983.33333333333,103450.0,112450.0,-7500.0
2025-06-24,98950.0,22.1,19.5,27.2,4.2,4.2,12.2646,107.6098,21240,0,6,2025,0,0,0,0,1,95950.0,103450.0,102350.0,95950.0,112450.0,3000.0
2025-06-25,94450.0,21.8,19.5,25.8,9.4,9.4,12.2646,107.6098,21240,0,6,2025,0,0,0,0,1,98950.0,95950.0,99450.0,95950.0,112250.0,-4500.0
2025-06-26,92450.0,21.4,19.5,25.0,21.7,21.7,12.2646,107.6098,21500,1,6,2025,0,0,0,0,1,94450.0,98950.0,96450.0,94450.0,111450.0,-2000.0
2025-06-27,93750.0,21.6,19.4,25.4,5.9,5.9,12.2646,107.6098,21500,0,6,2025,0,0,0,0,1,92450.0,94450.0,95283.33333333333,92450.0,109850.0,1300.0
2025-06-30,94150.0,22.1,20.2,25.9,4.1,4.1,12.2646,107.6098,21500,0,6,2025,0,0,0,0,1,93750.0,92450.0,93550.0,92450.0,107650.0,400.0
2025-07-01,94650.0,22.1,19.4,26.5,9.1,9.1,12.2646,107.6098,21110,1,7,2025,0,0,0,0,1,94150.0,93750.0,93450.0,92450.0,103450.0,500.0
2025-07-02,95550.0,21.7,20.1,25.5,9.8,9.8,12.2646,107.6098,21110,0,7,2025,0,0,0,0,1,94650.0,94150.0,94183.33333333333,92450.0,98950.0,900.0
2025-07-03,94750.0,22.1,19.9,25.8,0.2,0.2,12.2646,107.6098,19900,1,7,2025,0,0,0,0,1,95550.0,94650.0,94783.33333333333,92450.0,98950.0,-800.0
2025-07-04,95550.0,21.9,19.0,26.0,8.1,8.1,12.2646,107.6098,19900,0,7,2025,0,0,0,0,1,94750.0,95550.0,94983.33333333333,92450.0,95550.0,800.0
2025-07-07,96350.0,22.3,20.5,26.3,9.4,9.4,12.2646,107.6098,19900,0,7,2025,0,0,0,0,1,95550.0,94750.0,95283.33333333333,92450.0,95550.0,800.0
2025-07-08,93950.0,21.9,20.2,24.7,1.6,1.6,12.2646,107.6098,19900,0,7,2025,0,0,0,0,1,96350.0,95550.0,95550.0,93750.0,96350.0,-2400.0
2025-07-09,94650.0,21.9,20.5,25.3,6.4,6.4,12.2646,107.6098,19900,0,7,2025,0,0,0,0,1,93950.0,96350.0,95283.33333333333,93950.0,96350.0,700.0
2025-07-10,108116.67,22.0,19.9,25.2,6.1,6.1,12.2646,107.6098,20090,1,7,2025,0,0,0,0,1,94650.0,93950.0,94983.33333333333,93950.0,96350.0,13466.669999999998
2025-07-11,90650.0,21.7,19.1,25.0,4.0,4.0,12.2646,107.6098,20090,0,7,2025,0,0,0,0,1,108116.67,94650.0,98905.55666666669,93950.0,108116.67,-17466.67
2025-07-14,90250.0,22.3,20.8,26.2,11.7,11.7,12.2646,107.6098,20090,0,7,2025,0,0,0,0,1,90650.0,108116.67,97805.55666666669,90650.0,108116.67,-400.0
2025-07-15,92450.0,22.1,20.4,26.3,2.2,2.2,12.2646,107.6098,20090,0,7,2025,0,0,0,0,1,90250.0,90650.0,96338.89000000001,90250.0,108116.67,2200.0
2025-07-16,91650.0,21.8,20.2,24.9,2.8,2.8,12.2646,107.6098,20090,0,7,2025,0,0,0,0,1,92450.0,90250.0,91116.66666666667,90250.0,108116.67,-800.0
2025-07-17,92250.0,21.6,19.9,24.4,2.5,2.5,12.2646,107.6098,19920,1,7,2025,0,0,0,0,1,91650.0,92450.0,91450.0,90250.0,108116.67,600.0
2025-07-18,91950.0,21.4,19.8,24.9,10.2,10.2,12.2646,107.6098,19920,0,7,2025,0,0,0,0,1,92250.0,91650.0,92116.66666666667,90250.0,108116.67,-300.0
2025-07-21,93950.0,20.9,20.0,22.5,13.9,13.9,12.2646,107.6098,19920,0,7,2025,0,0,0,0,1,91950.0,92250.0,91950.0,90250.0,108116.67,2000.0
2025-07-22,91950.0,20.9,20.0,22.8,12.1,12.1,12.2646,107.6098,19920,0,7,2025,0,0,0,0,1,93950.0,91950.0,92716.66666666667,90250.0,93950.0,-2000.0
2025-07-23,93250.0,21.7,20.0,24.8,6.6,6.6,12.2646,107.6098,19920,0,7,2025,0,0,0,0,1,91950.0,93950.0,92616.66666666667,90250.0,93950.0,1300.0
2025-07-24,95650.0,22.4,19.9,25.7,2.4,2.4,12.2646,107.6098,19700,1,7,2025,0,0,0,0,1,93250.0,91950.0,93050.0,91650.0,93950.0,2400.0
2025-07-25,96150.0,23.0,20.4,26.8,8.7,8.7,12.2646,107.6098,19700,0,7,2025,0,0,0,0,1,95650.0,93250.0,93616.66666666667,91650.0,95650.0,500.0
